Year,Lake,Predator_ID,Predator_species,Predator_TL,Prey_TL,Prey_shape
2013,5,2347,NOP,654,57,fusiform
2013,5,79,NOP,654,66,fusiform
2013,5,79,NOP,654,66,fusiform
2013,5,79,NOP,654,78,fusiform
2013,5,79,NOP,654,92,fusiform
2013,5,79,NOP,654,107,fusiform
2013,5,79,NOP,654,107,fusiform
2013,5,1696,NOP,654,207,fusiform
2013,5,2228,NOP,661,60,fusiform
2013,5,2228,NOP,661,61,fusiform
2013,5,2392,NOP,663,45,fusiform
2013,5,2392,NOP,663,50,fusiform
2013,5,2392,NOP,663,50,fusiform
2013,5,2392,NOP,663,51,fusiform
2013,5,2392,NOP,663,54,fusiform
2013,5,2392,NOP,663,54,fusiform
2013,5,2392,NOP,663,55,fusiform
2013,5,2392,NOP,663,56,fusiform
2013,5,2392,NOP,663,56,fusiform
2013,5,2392,NOP,663,56,fusiform
2013,5,2392,NOP,663,57,fusiform
2013,5,2392,NOP,663,58,fusiform
2013,5,2392,NOP,663,58,fusiform
2013,5,2392,NOP,663,61,fusiform
2013,5,2392,NOP,663,64,fusiform
2013,5,2392,NOP,663,68,fusiform
2013,5,2392,NOP,663,69,fusiform
2013,5,2392,NOP,663,70,fusiform
2013,5,2392,NOP,663,73,fusiform
2013,5,2392,NOP,663,74,fusiform
2013,5,2392,NOP,663,75,fusiform
2013,5,2392,NOP,663,76,fusiform
2013,5,2392,NOP,663,77,fusiform
2013,5,2392,NOP,663,78,fusiform
2013,5,295,NOP,663,82,fusiform
2013,5,2392,NOP,663,83,fusiform
2013,5,2392,NOP,663,84,fusiform
2013,5,2392,NOP,663,85,fusiform
2013,5,2392,NOP,663,85,fusiform
2013,5,2392,NOP,663,86,fusiform
2013,5,2392,NOP,663,94,fusiform
2013,5,2392,NOP,663,96,fusiform
2013,5,295,NOP,663,105,fusiform
2013,5,295,NOP,663,187,fusiform
2013,5,2280,NOP,664,100,fusiform
2013,5,2280,NOP,664,159,fusiform
2013,5,2215,NOP,665,79,fusiform
2013,5,2316,NOP,666,53,fusiform
2013,5,2316,NOP,666,57,fusiform
2013,5,2316,NOP,666,58,fusiform
2013,5,2316,NOP,666,60,fusiform
2013,5,2316,NOP,666,61,fusiform
2013,5,2316,NOP,666,64,fusiform
2013,5,2316,NOP,666,78,fusiform
2013,5,2316,NOP,666,131,fusiform
2013,5,2353,NOP,667,54,fusiform
2013,5,2353,NOP,667,55,fusiform
2013,5,2353,NOP,667,60,fusiform
2013,5,2353,NOP,667,70,fusiform
2013,5,453,NOP,668,40,fusiform
2013,5,453,NOP,668,47,fusiform
2013,5,453,NOP,668,47,fusiform
2013,5,453,NOP,668,47,fusiform
2013,5,453,NOP,668,47,fusiform
2013,5,453,NOP,668,54,fusiform
2013,5,453,NOP,668,55,fusiform
2013,5,453,NOP,668,56,fusiform
2013,5,453,NOP,668,105,fusiform
2013,5,2341,NOP,675,216,fusiform
2013,5,2324,NOP,678,44,fusiform
2013,5,2362,NOP,678,44,fusiform
2013,5,188,NOP,678,45,fusiform
2013,5,2324,NOP,678,48,fusiform
2013,5,2362,NOP,678,48,fusiform
2013,5,2362,NOP,678,50,fusiform
2013,5,188,NOP,678,52,fusiform
2013,5,188,NOP,678,53,fusiform
2013,5,2362,NOP,678,54,fusiform
2013,5,188,NOP,678,55,fusiform
2013,5,188,NOP,678,55,fusiform
2013,5,2362,NOP,678,57,fusiform
2013,5,2324,NOP,678,58,fusiform
2013,5,2362,NOP,678,58,fusiform
2013,5,188,NOP,678,60,fusiform
2013,5,2362,NOP,678,64,fusiform
2013,5,2362,NOP,678,64,fusiform
2013,5,2362,NOP,678,65,fusiform
2013,5,2362,NOP,678,68,fusiform
2013,5,2362,NOP,678,70,fusiform
2013,5,2362,NOP,678,70,fusiform
2013,5,2362,NOP,678,71,fusiform
2013,5,2362,NOP,678,72,fusiform
2013,5,2362,NOP,678,73,fusiform
2013,5,2362,NOP,678,74,fusiform
2013,5,2362,NOP,678,77,fusiform
2013,5,2362,NOP,678,79,fusiform
2013,5,2362,NOP,678,80,fusiform
2013,5,2362,NOP,678,80,fusiform
2013,5,2362,NOP,678,86,fusiform
2013,5,2362,NOP,678,86,fusiform
2013,5,2362,NOP,678,86,fusiform
2013,5,2362,NOP,678,88,fusiform
2013,5,2362,NOP,678,90,fusiform
2013,5,2362,NOP,678,94,fusiform
2013,5,2362,NOP,678,97,fusiform
2013,5,2362,NOP,678,100,fusiform
2013,5,2351,NOP,680,100,fusiform
2013,5,77,NOP,682,48,fusiform
2013,5,77,NOP,682,51,fusiform
2013,5,77,NOP,682,51,fusiform
2013,5,77,NOP,682,53,fusiform
2013,5,77,NOP,682,55,fusiform
2013,5,77,NOP,682,55,fusiform
2013,5,77,NOP,682,55,fusiform
2013,5,77,NOP,682,57,fusiform
2013,5,77,NOP,682,58,fusiform
2013,5,77,NOP,682,58,fusiform
2013,5,77,NOP,682,58,fusiform
2013,5,77,NOP,682,58,fusiform
2013,5,77,NOP,682,60,fusiform
2013,5,77,NOP,682,60,fusiform
2013,5,77,NOP,682,61,fusiform
2013,5,77,NOP,682,62,fusiform
2013,5,77,NOP,682,62,fusiform
2013,5,77,NOP,682,63,fusiform
2013,5,77,NOP,682,63,fusiform
2013,5,77,NOP,682,63,fusiform
2013,5,77,NOP,682,64,fusiform
2013,5,77,NOP,682,65,fusiform
2013,5,77,NOP,682,66,fusiform
2013,5,77,NOP,682,66,fusiform
2013,5,77,NOP,682,67,fusiform
2013,5,77,NOP,682,68,fusiform
2013,5,77,NOP,682,68,fusiform
2013,5,77,NOP,682,68,fusiform
2013,5,77,NOP,682,71,fusiform
2013,5,77,NOP,682,72,fusiform
2013,5,77,NOP,682,74,fusiform
2013,5,77,NOP,682,77,fusiform
2013,5,77,NOP,682,84,fusiform
2013,5,77,NOP,682,91,fusiform
2013,5,2219,NOP,683,76,fusiform
2013,5,2337,NOP,684,55,fusiform
2013,5,2337,NOP,684,59,fusiform
2013,5,2337,NOP,684,61,fusiform
2013,5,2337,NOP,684,63,fusiform
2013,5,2337,NOP,684,65,fusiform
2013,5,2337,NOP,684,66,fusiform
2013,5,2337,NOP,684,66,fusiform
2013,5,2337,NOP,684,71,fusiform
2013,5,2337,NOP,684,72,fusiform
2013,5,2337,NOP,684,73,fusiform
2013,5,2337,NOP,684,73,fusiform
2013,5,2337,NOP,684,73,fusiform
2013,5,2337,NOP,684,77,fusiform
2013,5,2337,NOP,684,84,fusiform
2013,5,2337,NOP,684,86,fusiform
2013,5,2250,NOP,687,41,fusiform
2013,5,2249,NOP,687,95,fusiform
2013,5,2249,NOP,687,97,fusiform
2013,5,2249,NOP,687,114,fusiform
2013,5,2263,NOP,688,30,fusiform
2013,5,2263,NOP,688,37,fusiform
2013,5,2263,NOP,688,40,fusiform
2013,5,2263,NOP,688,40,fusiform
2013,5,2263,NOP,688,40,fusiform
2013,5,2263,NOP,688,43,fusiform
2013,5,2263,NOP,688,43,fusiform
2013,5,2263,NOP,688,44,fusiform
2013,5,2263,NOP,688,45,fusiform
2013,5,2263,NOP,688,45,fusiform
2013,5,2263,NOP,688,46,fusiform
2013,5,2263,NOP,688,47,fusiform
2013,5,2263,NOP,688,47,fusiform
2013,5,2263,NOP,688,48,fusiform
2013,5,2263,NOP,688,50,fusiform
2013,5,2263,NOP,688,51,fusiform
2013,5,2263,NOP,688,53,fusiform
2013,5,2263,NOP,688,53,fusiform
2013,5,2263,NOP,688,58,fusiform
2013,5,2263,NOP,688,64,fusiform
2013,5,2263,NOP,688,65,fusiform
2013,5,2263,NOP,688,106,fusiform
2013,5,2403,NOP,690,48,fusiform
2013,5,2403,NOP,690,50,fusiform
2013,5,2370,NOP,692,94,fusiform
2013,5,2370,NOP,692,109,fusiform
2013,5,2356,NOP,695,53,fusiform
2013,5,2356,NOP,695,58,fusiform
2013,5,2356,NOP,695,58,fusiform
2013,5,2356,NOP,695,60,fusiform
2013,5,2356,NOP,695,66,fusiform
2013,5,2356,NOP,695,84,fusiform
2013,5,1675,NOP,695,185,fusiform
2013,5,2331,NOP,696,127,fusiform
2013,5,2331,NOP,696,159,fusiform
2013,5,1701,NOP,697,204,fusiform
2013,5,2269,NOP,700,38,fusiform
2013,5,2269,NOP,700,44,fusiform
2013,5,2269,NOP,700,44,fusiform
2013,5,2269,NOP,700,51,fusiform
2013,5,2269,NOP,700,57,fusiform
2013,5,2269,NOP,700,57,fusiform
2013,5,2269,NOP,700,58,fusiform
2013,5,2309,NOP,702,84,fusiform
2013,5,73,NOP,702,101,fusiform
2013,5,2246,NOP,703,90,fusiform
2013,5,2246,NOP,703,90,fusiform
2013,5,2394,NOP,704,47,fusiform
2013,5,2394,NOP,704,54,fusiform
2013,5,2394,NOP,704,59,fusiform
2013,5,2394,NOP,704,66,fusiform
2013,5,2394,NOP,704,67,fusiform
2013,5,2394,NOP,704,70,fusiform
2013,5,2394,NOP,704,71,fusiform
2013,5,2394,NOP,704,73,fusiform
2013,5,2394,NOP,704,77,fusiform
2013,5,2394,NOP,704,77,fusiform
2013,5,2394,NOP,704,80,fusiform
2013,5,2394,NOP,704,94,fusiform
2013,5,2394,NOP,704,94,fusiform
2013,5,2252,NOP,705,43,fusiform
2013,5,1339,NOP,706,272,fusiform
2013,5,2317,NOP,710,45,fusiform
2013,5,2317,NOP,710,53,fusiform
2013,5,2317,NOP,710,57,fusiform
2013,5,2317,NOP,710,57,fusiform
2013,5,2317,NOP,710,58,fusiform
2013,5,2317,NOP,710,58,fusiform
2013,5,2349,NOP,710,62,fusiform
2013,5,2317,NOP,710,64,fusiform
2013,5,2317,NOP,710,67,fusiform
2013,5,2317,NOP,710,80,fusiform
2013,5,2349,NOP,710,104,fusiform
2013,5,2317,NOP,710,109,fusiform
2013,5,1048,NOP,710,173,fusiform
2013,5,1048,NOP,710,175,fusiform
2013,5,2349,NOP,710,202,fusiform
2013,5,5444,NOP,710,219,fusiform
2013,5,451,NOP,712,33,fusiform
2013,5,451,NOP,712,37,fusiform
2013,5,451,NOP,712,37,fusiform
2013,5,451,NOP,712,44,fusiform
2013,5,451,NOP,712,47,fusiform
2013,5,451,NOP,712,48,fusiform
2013,5,451,NOP,712,48,fusiform
2013,5,451,NOP,712,51,fusiform
2013,5,451,NOP,712,54,fusiform
2013,5,451,NOP,712,55,fusiform
2013,5,451,NOP,712,55,fusiform
2013,5,451,NOP,712,55,fusiform
2013,5,451,NOP,712,55,fusiform
2013,5,451,NOP,712,58,fusiform
2013,5,451,NOP,712,58,fusiform
2013,5,451,NOP,712,63,fusiform
2013,5,451,NOP,712,64,fusiform
2013,5,451,NOP,712,66,fusiform
2013,5,451,NOP,712,66,fusiform
2013,5,451,NOP,712,66,fusiform
2013,5,451,NOP,712,67,fusiform
2013,5,451,NOP,712,74,fusiform
2013,5,451,NOP,712,76,fusiform
2013,5,451,NOP,712,80,fusiform
2013,5,451,NOP,712,80,fusiform
2013,5,451,NOP,712,80,fusiform
2013,5,451,NOP,712,83,fusiform
2013,5,2255,NOP,712,113,fusiform
2013,5,2255,NOP,712,128,fusiform
2013,5,451,NOP,712,188,fusiform
2013,5,1340,NOP,714,212,fusiform
2013,5,2220,NOP,714,384,fusiform
2013,5,2335,NOP,716,50,fusiform
2013,5,2335,NOP,716,55,fusiform
2013,5,2335,NOP,716,58,fusiform
2013,5,2335,NOP,716,58,fusiform
2013,5,2335,NOP,716,59,fusiform
2013,5,2335,NOP,716,63,fusiform
2013,5,2335,NOP,716,64,fusiform
2013,5,2335,NOP,716,65,fusiform
2013,5,2335,NOP,716,66,fusiform
2013,5,2335,NOP,716,68,fusiform
2013,5,2335,NOP,716,68,fusiform
2013,5,2335,NOP,716,70,fusiform
2013,5,2335,NOP,716,73,fusiform
2013,5,2335,NOP,716,73,fusiform
2013,5,2335,NOP,716,75,fusiform
2013,5,2335,NOP,716,77,fusiform
2013,5,2335,NOP,716,80,fusiform
2013,5,2335,NOP,716,84,fusiform
2013,5,2335,NOP,716,86,fusiform
2013,5,2335,NOP,716,86,fusiform
2013,5,2335,NOP,716,86,fusiform
2013,5,2335,NOP,716,87,fusiform
2013,5,2335,NOP,716,99,fusiform
2013,5,2281,NOP,718,58,fusiform
2013,5,2281,NOP,718,90,fusiform
2013,5,2281,NOP,718,109,fusiform
2013,5,1691,NOP,720,100,fusiform
2013,5,1691,NOP,720,187,fusiform
2013,5,1691,NOP,720,209,fusiform
2013,5,2374,NOP,724,67,fusiform
2013,5,2330,NOP,732,65,fusiform
2013,5,2330,NOP,732,71,fusiform
2013,5,2330,NOP,732,73,fusiform
2013,5,2330,NOP,732,74,fusiform
2013,5,2320,NOP,734,56,fusiform
2013,5,2320,NOP,734,62,fusiform
2013,5,2320,NOP,734,70,fusiform
2013,5,2218,NOP,734,222,fusiform
2013,5,1693,NOP,737,216,fusiform
2013,5,1337,NOP,737,335,fusiform
2013,5,2305,NOP,739,88,fusiform
2013,5,2303,NOP,743,114,fusiform
2013,5,1679,NOP,745,58,fusiform
2013,5,1679,NOP,745,63,fusiform
2013,5,1679,NOP,745,64,fusiform
2013,5,1679,NOP,745,64,fusiform
2013,5,1679,NOP,745,66,fusiform
2013,5,1679,NOP,745,66,fusiform
2013,5,1679,NOP,745,68,fusiform
2013,5,1679,NOP,745,70,fusiform
2013,5,1679,NOP,745,73,fusiform
2013,5,1679,NOP,745,76,fusiform
2013,5,1679,NOP,745,78,fusiform
2013,5,1679,NOP,745,80,fusiform
2013,5,1679,NOP,745,81,fusiform
2013,5,1679,NOP,745,180,fusiform
2013,5,2376,NOP,752,61,fusiform
2013,5,2376,NOP,752,66,fusiform
2013,5,2376,NOP,752,70,fusiform
2013,5,2376,NOP,752,70,fusiform
2013,5,2376,NOP,752,73,fusiform
2013,5,2376,NOP,752,78,fusiform
2013,5,2376,NOP,752,80,fusiform
2013,5,2376,NOP,752,83,fusiform
2013,5,2376,NOP,752,101,fusiform
2013,5,2295,NOP,753,76,fusiform
2013,5,2295,NOP,753,255,fusiform
2013,5,2365,NOP,755,44,fusiform
2013,5,2365,NOP,755,50,fusiform
2013,5,2365,NOP,755,70,fusiform
2013,5,2365,NOP,755,80,fusiform
2013,5,2216,NOP,759,275,fusiform
2013,5,2391,NOP,760,50,fusiform
2013,5,2391,NOP,760,54,fusiform
2013,5,2391,NOP,760,55,fusiform
2013,5,2391,NOP,760,57,fusiform
2013,5,5445,NOP,764,254,fusiform
2013,5,2388,NOP,765,50,fusiform
2013,5,2388,NOP,765,51,fusiform
2013,5,2388,NOP,765,58,fusiform
2013,5,2388,NOP,765,58,fusiform
2013,5,2388,NOP,765,58,fusiform
2013,5,2388,NOP,765,58,fusiform
2013,5,2388,NOP,765,63,fusiform
2013,5,2388,NOP,765,63,fusiform
2013,5,2388,NOP,765,63,fusiform
2013,5,2388,NOP,765,65,fusiform
2013,5,2388,NOP,765,65,fusiform
2013,5,2388,NOP,765,65,fusiform
2013,5,2388,NOP,765,66,fusiform
2013,5,2388,NOP,765,66,fusiform
2013,5,2388,NOP,765,66,fusiform
2013,5,2388,NOP,765,66,fusiform
2013,5,2388,NOP,765,66,fusiform
2013,5,2388,NOP,765,70,fusiform
2013,5,1519,NOP,768,50,fusiform
2013,5,2361,NOP,770,31,fusiform
2013,5,2361,NOP,770,33,fusiform
2013,5,2361,NOP,770,41,fusiform
2013,5,2361,NOP,770,46,fusiform
2013,5,2361,NOP,770,52,fusiform
2013,5,2361,NOP,770,53,fusiform
2013,5,2361,NOP,770,53,fusiform
2013,5,2361,NOP,770,53,fusiform
2013,5,2361,NOP,770,54,fusiform
2013,5,2361,NOP,770,54,fusiform
2013,5,2361,NOP,770,54,fusiform
2013,5,2361,NOP,770,55,fusiform
2013,5,2361,NOP,770,55,fusiform
2013,5,2361,NOP,770,56,fusiform
2013,5,2361,NOP,770,56,fusiform
2013,5,2361,NOP,770,56,fusiform
2013,5,2361,NOP,770,57,fusiform
2013,5,2361,NOP,770,58,fusiform
2013,5,2361,NOP,770,58,fusiform
2013,5,2361,NOP,770,58,fusiform
2013,5,2361,NOP,770,58,fusiform
2013,5,2361,NOP,770,58,fusiform
2013,5,2361,NOP,770,58,fusiform
2013,5,2361,NOP,770,59,fusiform
2013,5,2361,NOP,770,60,fusiform
2013,5,2361,NOP,770,60,fusiform
2013,5,2361,NOP,770,60,fusiform
2013,5,2361,NOP,770,60,fusiform
2013,5,2361,NOP,770,60,fusiform
2013,5,2361,NOP,770,61,fusiform
2013,5,2361,NOP,770,61,fusiform
2013,5,2361,NOP,770,62,fusiform
2013,5,2361,NOP,770,63,fusiform
2013,5,2361,NOP,770,63,fusiform
2013,5,2361,NOP,770,63,fusiform
2013,5,2361,NOP,770,63,fusiform
2013,5,2361,NOP,770,64,fusiform
2013,5,2361,NOP,770,64,fusiform
2013,5,2361,NOP,770,64,fusiform
2013,5,2361,NOP,770,65,fusiform
2013,5,2361,NOP,770,65,fusiform
2013,5,2361,NOP,770,66,fusiform
2013,5,2361,NOP,770,66,fusiform
2013,5,2361,NOP,770,66,fusiform
2013,5,2361,NOP,770,66,fusiform
2013,5,2361,NOP,770,66,fusiform
2013,5,2361,NOP,770,67,fusiform
2013,5,2361,NOP,770,67,fusiform
2013,5,2361,NOP,770,67,fusiform
2013,5,2361,NOP,770,67,fusiform
2013,5,2361,NOP,770,67,fusiform
2013,5,2361,NOP,770,68,fusiform
2013,5,2361,NOP,770,68,fusiform
2013,5,2361,NOP,770,68,fusiform
2013,5,2361,NOP,770,68,fusiform
2013,5,2361,NOP,770,68,fusiform
2013,5,2361,NOP,770,68,fusiform
2013,5,2361,NOP,770,68,fusiform
2013,5,2361,NOP,770,69,fusiform
2013,5,2361,NOP,770,69,fusiform
2013,5,2361,NOP,770,70,fusiform
2013,5,2361,NOP,770,70,fusiform
2013,5,2361,NOP,770,70,fusiform
2013,5,2361,NOP,770,70,fusiform
2013,5,2361,NOP,770,72,fusiform
2013,5,2361,NOP,770,72,fusiform
2013,5,2361,NOP,770,72,fusiform
2013,5,2361,NOP,770,73,fusiform
2013,5,2361,NOP,770,73,fusiform
2013,5,2361,NOP,770,73,fusiform
2013,5,2361,NOP,770,74,fusiform
2013,5,2361,NOP,770,74,fusiform
2013,5,2361,NOP,770,74,fusiform
2013,5,2361,NOP,770,74,fusiform
2013,5,2361,NOP,770,74,fusiform
2013,5,2361,NOP,770,75,fusiform
2013,5,2361,NOP,770,75,fusiform
2013,5,2361,NOP,770,76,fusiform
2013,5,2361,NOP,770,77,fusiform
2013,5,2361,NOP,770,78,fusiform
2013,5,2361,NOP,770,78,fusiform
2013,5,2361,NOP,770,79,fusiform
2013,5,2361,NOP,770,80,fusiform
2013,5,2361,NOP,770,81,fusiform
2013,5,2361,NOP,770,82,fusiform
2013,5,2361,NOP,770,84,fusiform
2013,5,2361,NOP,770,84,fusiform
2013,5,2361,NOP,770,84,fusiform
2013,5,2361,NOP,770,84,fusiform
2013,5,2361,NOP,770,85,fusiform
2013,5,2361,NOP,770,87,fusiform
2013,5,2361,NOP,770,88,fusiform
2013,5,2361,NOP,770,90,fusiform
2013,5,2361,NOP,770,93,fusiform
2013,5,2361,NOP,770,103,fusiform
2013,5,2292,NOP,777,57,fusiform
2013,5,2292,NOP,777,75,fusiform
2013,5,2292,NOP,777,101,fusiform
2013,5,2292,NOP,777,130,fusiform
2013,5,2384,NOP,779,62,fusiform
2013,5,1426,NOP,780,400,fusiform
2013,5,78,NOP,782,66,fusiform
2013,5,78,NOP,782,104,fusiform
2013,5,78,NOP,782,119,fusiform
2013,5,5436,NOP,783,338,fusiform
2013,5,1690,NOP,784,222,fusiform
2013,5,5440,NOP,785,329,fusiform
2013,5,296,NOP,786,58,fusiform
2013,5,296,NOP,786,59,fusiform
2013,5,2348,NOP,786,68,fusiform
2013,5,296,NOP,786,76,fusiform
2013,5,296,NOP,786,87,fusiform
2013,5,449,NOP,789,73,fusiform
2013,5,1597,NOP,789,92,fusiform
2013,5,2363,NOP,793,63,fusiform
2013,5,2363,NOP,793,67,fusiform
2013,5,2363,NOP,793,84,fusiform
2013,5,2363,NOP,793,87,fusiform
2013,5,2363,NOP,793,88,fusiform
2013,5,2363,NOP,793,99,fusiform
2013,5,1678,NOP,795,48,fusiform
2013,5,1678,NOP,795,52,fusiform
2013,5,1678,NOP,795,55,fusiform
2013,5,1678,NOP,795,55,fusiform
2013,5,1678,NOP,795,55,fusiform
2013,5,1678,NOP,795,58,fusiform
2013,5,1678,NOP,795,58,fusiform
2013,5,1678,NOP,795,58,fusiform
2013,5,1678,NOP,795,58,fusiform
2013,5,1678,NOP,795,58,fusiform
2013,5,1678,NOP,795,58,fusiform
2013,5,1678,NOP,795,58,fusiform
2013,5,1678,NOP,795,60,fusiform
2013,5,1678,NOP,795,60,fusiform
2013,5,1678,NOP,795,60,fusiform
2013,5,1678,NOP,795,60,fusiform
2013,5,1678,NOP,795,60,fusiform
2013,5,1678,NOP,795,61,fusiform
2013,5,1678,NOP,795,62,fusiform
2013,5,1678,NOP,795,62,fusiform
2013,5,1678,NOP,795,62,fusiform
2013,5,1678,NOP,795,62,fusiform
2013,5,1678,NOP,795,62,fusiform
2013,5,1678,NOP,795,62,fusiform
2013,5,1678,NOP,795,62,fusiform
2013,5,1678,NOP,795,62,fusiform
2013,5,1678,NOP,795,63,fusiform
2013,5,1678,NOP,795,63,fusiform
2013,5,1678,NOP,795,63,fusiform
2013,5,1678,NOP,795,64,fusiform
2013,5,1678,NOP,795,64,fusiform
2013,5,1678,NOP,795,64,fusiform
2013,5,1678,NOP,795,64,fusiform
2013,5,1678,NOP,795,64,fusiform
2013,5,1678,NOP,795,64,fusiform
2013,5,1678,NOP,795,64,fusiform
2013,5,1678,NOP,795,64,fusiform
2013,5,1678,NOP,795,64,fusiform
2013,5,1678,NOP,795,65,fusiform
2013,5,1678,NOP,795,65,fusiform
2013,5,1678,NOP,795,65,fusiform
2013,5,1678,NOP,795,65,fusiform
2013,5,1678,NOP,795,65,fusiform
2013,5,1678,NOP,795,65,fusiform
2013,5,1678,NOP,795,66,fusiform
2013,5,1678,NOP,795,66,fusiform
2013,5,1678,NOP,795,66,fusiform
2013,5,1678,NOP,795,66,fusiform
2013,5,1678,NOP,795,66,fusiform
2013,5,1678,NOP,795,67,fusiform
2013,5,1678,NOP,795,67,fusiform
2013,5,1678,NOP,795,67,fusiform
2013,5,1678,NOP,795,68,fusiform
2013,5,1678,NOP,795,68,fusiform
2013,5,1678,NOP,795,68,fusiform
2013,5,1678,NOP,795,68,fusiform
2013,5,1678,NOP,795,68,fusiform
2013,5,1678,NOP,795,68,fusiform
2013,5,1678,NOP,795,69,fusiform
2013,5,1678,NOP,795,69,fusiform
2013,5,1678,NOP,795,69,fusiform
2013,5,1678,NOP,795,69,fusiform
2013,5,1678,NOP,795,69,fusiform
2013,5,1678,NOP,795,70,fusiform
2013,5,1678,NOP,795,70,fusiform
2013,5,1678,NOP,795,70,fusiform
2013,5,1678,NOP,795,70,fusiform
2013,5,1678,NOP,795,70,fusiform
2013,5,1678,NOP,795,70,fusiform
2013,5,1678,NOP,795,70,fusiform
2013,5,1678,NOP,795,71,fusiform
2013,5,1678,NOP,795,71,fusiform
2013,5,1678,NOP,795,71,fusiform
2013,5,1678,NOP,795,71,fusiform
2013,5,1678,NOP,795,71,fusiform
2013,5,1678,NOP,795,72,fusiform
2013,5,1678,NOP,795,72,fusiform
2013,5,1678,NOP,795,72,fusiform
2013,5,1678,NOP,795,72,fusiform
2013,5,1678,NOP,795,72,fusiform
2013,5,1678,NOP,795,72,fusiform
2013,5,1678,NOP,795,73,fusiform
2013,5,1678,NOP,795,73,fusiform
2013,5,1678,NOP,795,73,fusiform
2013,5,1678,NOP,795,74,fusiform
2013,5,1678,NOP,795,74,fusiform
2013,5,1678,NOP,795,74,fusiform
2013,5,1678,NOP,795,74,fusiform
2013,5,1678,NOP,795,74,fusiform
2013,5,1678,NOP,795,74,fusiform
2013,5,1678,NOP,795,75,fusiform
2013,5,1678,NOP,795,76,fusiform
2013,5,1678,NOP,795,76,fusiform
2013,5,1678,NOP,795,77,fusiform
2013,5,1678,NOP,795,78,fusiform
2013,5,1678,NOP,795,78,fusiform
2013,5,1678,NOP,795,78,fusiform
2013,5,1678,NOP,795,78,fusiform
2013,5,1678,NOP,795,78,fusiform
2013,5,1678,NOP,795,80,fusiform
2013,5,1678,NOP,795,80,fusiform
2013,5,1678,NOP,795,80,fusiform
2013,5,1678,NOP,795,81,fusiform
2013,5,1678,NOP,795,83,fusiform
2013,5,1678,NOP,795,83,fusiform
2013,5,1678,NOP,795,83,fusiform
2013,5,1678,NOP,795,84,fusiform
2013,5,1678,NOP,795,84,fusiform
2013,5,1678,NOP,795,84,fusiform
2013,5,1678,NOP,795,84,fusiform
2013,5,1678,NOP,795,84,fusiform
2013,5,1678,NOP,795,84,fusiform
2013,5,1678,NOP,795,84,fusiform
2013,5,1678,NOP,795,84,fusiform
2013,5,1678,NOP,795,85,fusiform
2013,5,1678,NOP,795,87,fusiform
2013,5,1678,NOP,795,88,fusiform
2013,5,1678,NOP,795,89,fusiform
2013,5,1678,NOP,795,90,fusiform
2013,5,1678,NOP,795,91,fusiform
2013,5,1678,NOP,795,93,fusiform
2013,5,1678,NOP,795,93,fusiform
2013,5,1678,NOP,795,97,fusiform
2013,5,1704,NOP,795,132,fusiform
2013,5,1678,NOP,795,172,fusiform
2013,5,2368,NOP,804,53,fusiform
2013,5,2368,NOP,804,54,fusiform
2013,5,2368,NOP,804,56,fusiform
2013,5,2368,NOP,804,58,fusiform
2013,5,2368,NOP,804,62,fusiform
2013,5,2368,NOP,804,64,fusiform
2013,5,2368,NOP,804,68,fusiform
2013,5,2368,NOP,804,70,fusiform
2013,5,2368,NOP,804,72,fusiform
2013,5,2368,NOP,804,72,fusiform
2013,5,2368,NOP,804,73,fusiform
2013,5,2368,NOP,804,76,fusiform
2013,5,2368,NOP,804,331,fusiform
2013,5,2268,NOP,805,101,fusiform
2013,5,2268,NOP,805,114,fusiform
2013,5,5451,NOP,805,309,fusiform
2013,5,2306,NOP,808,37,fusiform
2013,5,2306,NOP,808,51,fusiform
2013,5,2306,NOP,808,51,fusiform
2013,5,2306,NOP,808,51,fusiform
2013,5,2306,NOP,808,54,fusiform
2013,5,2306,NOP,808,57,fusiform
2013,5,2306,NOP,808,58,fusiform
2013,5,2306,NOP,808,58,fusiform
2013,5,2306,NOP,808,58,fusiform
2013,5,1699,NOP,808,58,fusiform
2013,5,1699,NOP,808,58,fusiform
2013,5,1699,NOP,808,61,fusiform
2013,5,1699,NOP,808,63,fusiform
2013,5,2306,NOP,808,66,fusiform
2013,5,1699,NOP,808,66,fusiform
2013,5,2306,NOP,808,67,fusiform
2013,5,2306,NOP,808,68,fusiform
2013,5,1699,NOP,808,68,fusiform
2013,5,1699,NOP,808,68,fusiform
2013,5,1699,NOP,808,70,fusiform
2013,5,1699,NOP,808,72,fusiform
2013,5,1699,NOP,808,73,fusiform
2013,5,1699,NOP,808,73,fusiform
2013,5,1699,NOP,808,76,fusiform
2013,5,1699,NOP,808,77,fusiform
2013,5,1699,NOP,808,83,fusiform
2013,5,1699,NOP,808,87,fusiform
2013,5,1699,NOP,808,87,fusiform
2013,5,1699,NOP,808,94,fusiform
2013,5,1699,NOP,808,94,fusiform
2013,5,1341,NOP,808,144,fusiform
2013,5,1341,NOP,808,176,fusiform
2013,5,1341,NOP,808,187,fusiform
2013,5,1699,NOP,808,190,fusiform
2013,5,2334,NOP,812,41,fusiform
2013,5,2334,NOP,812,47,fusiform
2013,5,2334,NOP,812,48,fusiform
2013,5,2334,NOP,812,50,fusiform
2013,5,2334,NOP,812,50,fusiform
2013,5,2334,NOP,812,55,fusiform
2013,5,2334,NOP,812,58,fusiform
